condition,opponent,map,seed,environment_seed,episode_index,opportunity_index,step,selected_z,prev_z,switch_occurred,logit_0,logit_1,logit_2,logit_3,prob_0,prob_1,prob_2,prob_3
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18111,2186046846,11,2,64,0,1,1,-0.7216336727142334,-0.09488323330879211,0.21514666080474854,0.45485883951187134,0.11539015918970108,0.21595485508441925,0.2944470942020416,0.37420791387557983
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18112,2282212884,12,0,0,3,-1,0,-0.42516055703163147,-0.10969182848930359,0.1569962501525879,0.3606269657611847,0.15735813975334167,0.21572253108024597,0.2816544771194458,0.34526485204696655
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18112,2282212884,12,1,32,2,3,1,-0.6142341494560242,-0.013477224856615067,0.147894024848938,0.3918052315711975,0.12985195219516754,0.23678483068943024,0.2782508432865143,0.35511237382888794
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18112,2282212884,12,2,64,3,2,1,-0.6313416361808777,-0.02942565456032753,0.15058963000774384,0.42500853538513184,0.12678836286067963,0.23146654665470123,0.27712002396583557,0.3646250367164612
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18112,2282212884,12,3,96,2,3,1,-0.8023921847343445,-0.06148873642086983,0.2147504687309265,0.47613802552223206,0.10577008128166199,0.22188761830329895,0.2924841046333313,0.379858136177063
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18113,465888295,13,0,0,0,-1,0,-0.5301225781440735,-0.09036239981651306,0.20186109840869904,0.391923189163208,0.1399390995502472,0.217232346534729,0.29096153378486633,0.3518669605255127
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18113,465888295,13,1,32,1,0,1,-0.6543294787406921,-0.014136072248220444,0.17496292293071747,0.4065059721469879,0.12380331009626389,0.23483604192733765,0.28371965885162354,0.35764098167419434
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18113,465888295,13,2,64,2,1,1,-0.6797924637794495,-0.0020890012383461,0.15106908977031708,0.44179487228393555,0.11998509615659714,0.23629263043403625,0.27540123462677,0.3683210015296936
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18114,2748998924,14,0,0,0,-1,0,-0.5274802446365356,-0.1049511730670929,0.216684490442276,0.3943707346916199,0.13996902108192444,0.21356691420078278,0.29459038376808167,0.35187360644340515
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18114,2748998924,14,1,32,2,0,1,-0.6382777094841003,-0.025533434003591537,0.1635844111442566,0.40410318970680237,0.1264040470123291,0.23327729105949402,0.2818417251110077,0.35847699642181396
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18114,2748998924,14,2,64,3,2,1,-0.7088696956634521,-0.016530927270650864,0.16545210778713226,0.4603347182273865,0.11607573926448822,0.23196393251419067,0.2782624661922455,0.37369778752326965
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18114,2748998924,14,3,96,3,3,0,-0.6173748970031738,0.017927788197994232,0.10106806457042694,0.4152277410030365,0.1290789693593979,0.24364861845970154,0.2647715210914612,0.3625009059906006
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18114,2748998924,14,4,128,2,3,1,-0.7164266705513,-0.010573428124189377,0.1612810641527176,0.417629599571228,0.1171070858836174,0.23720911145210266,0.28168702125549316,0.36399680376052856
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18115,301552353,15,0,0,3,-1,0,-0.523428201675415,-0.13626140356063843,0.20946316421031952,0.41207095980644226,0.1407979428768158,0.20736749470233917,0.2930130362510681,0.35882148146629333
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18115,301552353,15,1,32,3,3,0,-0.6911057829856873,-0.029364053159952164,0.19081713259220123,0.4363945722579956,0.11846049129962921,0.22959598898887634,0.2861460745334625,0.3657974600791931
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18115,301552353,15,2,64,0,3,1,-0.6627931594848633,-0.0013699717819690704,0.1481684297323227,0.4177789092063904,0.12294098734855652,0.23820407688617706,0.27662593126296997,0.36222901940345764
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18116,1076543151,16,0,0,2,-1,0,-0.4985029995441437,-0.09955060482025146,0.18572288751602173,0.38675206899642944,0.14500945806503296,0.21610219776630402,0.287443071603775,0.3514452874660492
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18116,1076543151,16,1,32,2,2,0,-0.669510006904602,-0.0005149394273757935,0.16685236990451813,0.4134305715560913,0.12174957245588303,0.2376885563135147,0.28099265694618225,0.359569251537323
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18116,1076543151,16,2,64,3,2,1,-0.7295154929161072,-0.007995504885911942,0.1679648905992508,0.4081520438194275,0.11586874723434448,0.23840667307376862,0.2842739522457123,0.3614506423473358
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18117,764155798,17,0,0,1,-1,0,-0.4873659610748291,-0.04348618909716606,0.16553691029548645,0.34077972173690796,0.14773400127887726,0.230279341340065,0.2838131785392761,0.3381734788417816
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18117,764155798,17,1,32,1,1,0,-0.6474277973175049,-0.03609074279665947,0.16198588907718658,0.43231064081192017,0.12448038160800934,0.22940412163734436,0.27965644001960754,0.3664589822292328
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18117,764155798,17,2,64,1,1,0,-0.5370055437088013,0.02884005755186081,0.07371626049280167,0.35190266370773315,0.14214299619197845,0.2503047585487366,0.261793315410614,0.34575891494750977
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18117,764155798,17,3,96,2,1,1,-0.612741231918335,0.037367336452007294,0.12334492057561874,0.37913066148757935,0.12987393140792847,0.24880585074424744,0.2711440920829773,0.350176066160202
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18117,764155798,17,4,128,3,2,1,-0.7251827120780945,-0.025479089468717575,0.17333504557609558,0.4756113290786743,0.1137414500117302,0.22897925972938538,0.27934443950653076,0.37793484330177307
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18118,2732006899,18,0,0,1,-1,0,-0.49280455708503723,-0.044307027012109756,0.16675634682178497,0.3427468538284302,0.14692948758602142,0.2300853282213211,0.2841532528400421,0.33883190155029297
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18118,2732006899,18,1,32,3,1,1,-0.6329981684684753,-0.007793810218572617,0.16631095111370087,0.39520537853240967,0.12676408886909485,0.23687489330768585,0.2819238305091858,0.3544372320175171
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18118,2732006899,18,2,64,3,3,0,-0.6504790186882019,0.0026757046580314636,0.12744535505771637,0.4194185435771942,0.12478750199079514,0.23979084193706512,0.2716560363769531,0.3637656569480896
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18119,2195726886,19,0,0,0,-1,0,-0.5602319836616516,-0.12608158588409424,0.2262500673532486,0.42757582664489746,0.13468647003173828,0.20790891349315643,0.2957255244255066,0.3616791367530823
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18119,2195726886,19,1,32,0,0,0,-0.6629353165626526,-0.019429754465818405,0.17175078392028809,0.42079854011535645,0.1225050836801529,0.23314441740512848,0.28226280212402344,0.3620876669883728
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18119,2195726886,19,2,64,1,0,1,-0.6391393542289734,-0.030223775655031204,0.14483767747879028,0.43032851815223694,0.12590603530406952,0.2314702719449997,0.27575504779815674,0.36686861515045166
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18119,2195726886,19,3,96,0,1,1,-0.591036319732666,0.008964288979768753,0.09738445281982422,0.3954339921474457,0.13343222439289093,0.24312952160835266,0.2656061351299286,0.3578321635723114
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18119,2195726886,19,4,128,1,0,1,-0.6588560938835144,0.007927622646093369,0.12460117787122726,0.4420825242996216,0.1227901354432106,0.23919053375720978,0.26879096031188965,0.3692283630371094
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18120,3420202772,20,0,0,2,-1,0,-0.5032627582550049,-0.09417885541915894,0.1837659627199173,0.3839026391506195,0.14447787404060364,0.21750248968601227,0.2871931791305542,0.3508265018463135
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18120,3420202772,20,1,32,1,2,1,-0.6654753684997559,-0.020004723221063614,0.18274182081222534,0.41503915190696716,0.12212160974740982,0.23287180066108704,0.28521251678466797,0.35979411005973816
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18120,3420202772,20,2,64,2,1,1,-0.7156408429145813,-0.030372794717550278,0.1884588599205017,0.45269399881362915,0.11533170193433762,0.22885310649871826,0.2848355770111084,0.3709796369075775
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18120,3420202772,20,3,96,1,2,1,-0.771520733833313,-0.07156118750572205,0.22815722227096558,0.428564190864563,0.1104792058467865,0.2224688082933426,0.300216943025589,0.3668350577354431
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18121,2063487615,21,0,0,3,-1,0,-0.46529480814933777,-0.12112964689731598,0.1815415322780609,0.39209893345832825,0.1497608870267868,0.21128438413143158,0.2859669327735901,0.3529878258705139
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18121,2063487615,21,1,32,3,3,0,-0.7134435772895813,-0.027149733155965805,0.20611396431922913,0.3658367097377777,0.11852439492940903,0.2354297786951065,0.29728055000305176,0.3487652540206909
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18121,2063487615,21,2,64,1,3,1,-0.6455407738685608,-0.011247280985116959,0.1294662356376648,0.44250917434692383,0.12461407482624054,0.2349833995103836,0.2704881727695465,0.36991429328918457
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18122,4136281980,22,0,0,1,-1,0,-0.5086190104484558,-0.11984604597091675,0.20889349281787872,0.3984386920928955,0.14282608032226562,0.21069271862506866,0.29269763827323914,0.35378357768058777
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18122,4136281980,22,1,32,1,1,0,-0.5569430589675903,0.023777488619089127,0.10663264989852905,0.33911746740341187,0.1392955183982849,0.24896647036075592,0.27047333121299744,0.34126466512680054
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18122,4136281980,22,2,64,0,1,1,-0.5809200406074524,-0.008005965501070023,0.14310322701931,0.36659038066864014,0.13485406339168549,0.2391538769006729,0.2781655490398407,0.34782642126083374
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18122,4136281980,22,3,96,0,0,0,-0.4802551865577698,0.024240460246801376,0.058067165315151215,0.30857715010643005,0.15220455825328827,0.25207358598709106,0.2607462406158447,0.33497560024261475
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18122,4136281980,22,4,128,1,0,1,-0.6033185124397278,0.012909580022096634,0.12332995980978012,0.3044402003288269,0.1351565420627594,0.2503003776073456,0.2795223295688629,0.3350207209587097
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18122,4136281980,22,5,160,1,1,0,-0.5717865228652954,0.025556102395057678,0.11319834738969803,0.35326528549194336,0.13655561208724976,0.2481602132320404,0.2708910405635834,0.3443930745124817
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18122,4136281980,22,6,192,0,1,1,-0.5444484353065491,0.027564287185668945,0.08766026049852371,0.3380908966064453,0.14143405854701996,0.2505970597267151,0.2661186456680298,0.34185028076171875
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18122,4136281980,22,7,224,3,0,1,-0.5590391755104065,0.015521649271249771,0.11393513530492783,0.35020387172698975,0.13852618634700775,0.24607104063034058,0.27151942253112793,0.34388333559036255
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18122,4136281980,22,8,256,3,3,0,-0.6990400552749634,-0.014349643141031265,0.1805964708328247,0.3634302616119385,0.12067542225122452,0.23931841552257538,0.2908306121826172,0.3491755425930023
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18122,4136281980,22,9,288,3,3,0,-0.5483810305595398,0.004454437643289566,0.0988185927271843,0.3479462265968323,0.1408660113811493,0.24484971165657043,0.2690800130367279,0.34520429372787476
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18122,4136281980,22,10,320,2,3,1,-0.6686598658561707,0.0073381513357162476,0.16124209761619568,0.3378775715827942,0.1250750571489334,0.2458968460559845,0.28680887818336487,0.34221920371055603
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18122,4136281980,22,11,352,1,2,1,-0.7235799431800842,-0.0622541569173336,0.2202349156141281,0.39207756519317627,0.1168401837348938,0.22636140882968903,0.30025193095207214,0.35654646158218384
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18122,4136281980,22,12,384,1,1,0,-0.582768440246582,0.04105672612786293,0.07165703922510147,0.3795747756958008,0.13499078154563904,0.2518998682498932,0.25972723960876465,0.35338202118873596
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18123,1671967323,23,0,0,0,-1,0,-0.46378639340400696,-0.0563361681997776,0.15319648385047913,0.3462762236595154,0.15141518414020538,0.22757411003112793,0.2806220054626465,0.3403887450695038
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18123,1671967323,23,1,32,3,0,1,-0.6269821524620056,-0.020754236727952957,0.15840864181518555,0.39626288414001465,0.12805777788162231,0.23479421436786652,0.2808644771575928,0.35628342628479004
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18123,1671967323,23,2,64,2,3,1,-0.5603746771812439,-0.0008312463760375977,0.07733748853206635,0.38333529233932495,0.13866707682609558,0.24264982342720032,0.2623784840106964,0.3563045561313629
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18123,1671967323,23,3,96,0,2,1,-0.593890368938446,0.033717673271894455,0.10671661049127579,0.37312570214271545,0.13301081955432892,0.24914588034152985,0.26801353693008423,0.3498297333717346
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18123,1671967323,23,4,128,0,0,0,-0.60919189453125,0.004020132124423981,0.12495384365320206,0.3926314115524292,0.13066264986991882,0.24124929308891296,0.27226191759109497,0.35582607984542847
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18123,1671967323,23,5,160,0,0,0,-0.6287827491760254,-0.00843643769621849,0.1366034299135208,0.4080218970775604,0.1277206391096115,0.2375057339668274,0.27457699179649353,0.36019665002822876
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18123,1671967323,23,6,192,1,0,1,-0.7271674871444702,-0.05465341731905937,0.20228226482868195,0.41473299264907837,0.11594219505786896,0.22714892029762268,0.2936949133872986,0.36321401596069336
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18123,1671967323,23,7,224,3,1,1,-0.758732259273529,-0.05060772970318794,0.19344423711299896,0.4498307704925537,0.11148030310869217,0.226325124502182,0.2888838052749634,0.37331071496009827
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18124,3899768180,24,0,0,3,-1,0,-0.5303053855895996,-0.0944996029138565,0.20738117396831512,0.3940286636352539,0.13971377909183502,0.2160266488790512,0.2921544015407562,0.35210517048835754
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18124,3899768180,24,1,32,1,3,1,-0.598264753818512,-0.012520987540483475,0.14707377552986145,0.3799428343772888,0.13221976161003113,0.23750987648963928,0.27860745787620544,0.35166284441947937
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18124,3899768180,24,2,64,2,1,1,-0.606564462184906,-0.04301286116242409,0.17018193006515503,0.3921261429786682,0.13078713417053223,0.22978006303310394,0.2843817174434662,0.35505104064941406
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18124,3899768180,24,3,96,3,2,1,-0.49661198258399963,0.018411628901958466,0.07049507647752762,0.3181883692741394,0.14935265481472015,0.2499682903289795,0.2633324861526489,0.33734655380249023
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18124,3899768180,24,4,128,1,3,1,-0.5449085235595703,0.01968977600336075,0.11351340264081955,0.3419298529624939,0.1404903680086136,0.24708619713783264,0.2713910639286041,0.34103232622146606
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18124,3899768180,24,5,160,1,1,0,-0.6171542406082153,-0.024905409663915634,0.1430097371339798,0.4118576645851135,0.12911595404148102,0.2334480732679367,0.2761308550834656,0.3613051176071167
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18124,3899768180,24,6,192,3,1,1,-0.7356452345848083,-0.05748581513762474,0.19924169778823853,0.4201561212539673,0.11502527445554733,0.22662831842899323,0.2929608225822449,0.36538559198379517
uniform_random_at_router_opportunities,OP8,map_b_split_lane_v2,18124,3899768180,24,7,224,3,3,0,-0.7500184178352356,-0.008510928601026535,0.1727571040391922,0.422230988740921,0.11306320130825043,0.23733070492744446,0.284496933221817,0.3651091754436493
uniform_random_at_router_opportunities,OP9,map_b,19000,2240770778,0,0,0,1,-1,0,-0.5130373239517212,-0.08381341397762299,0.1973784863948822,0.37020236253738403,0.14306919276714325,0.21976356208324432,0.2911224961280823,0.34604471921920776
uniform_random_at_router_opportunities,OP9,map_b,19000,2240770778,0,1,32,0,1,1,-0.7282733917236328,-0.061413008719682693,0.22896336019039154,0.3853669762611389,0.11630576848983765,0.22657658159732819,0.30291715264320374,0.35420045256614685
uniform_random_at_router_opportunities,OP9,map_b,19000,2240770778,0,2,64,1,0,1,-0.614780604839325,0.008665326982736588,0.11065763980150223,0.4052833020687103,0.12979675829410553,0.24211569130420685,0.2681128680706024,0.3599746823310852
uniform_random_at_router_opportunities,OP9,map_b,19000,2240770778,0,3,96,2,1,1,-0.6423913240432739,-0.0277068130671978,0.14150764048099518,0.43470823764801025,0.12538841366767883,0.23185235261917114,0.27459990978240967,0.36815932393074036
uniform_random_at_router_opportunities,OP9,map_b,19000,2240770778,0,4,128,3,2,1,-0.6084591746330261,0.03806125000119209,0.09093010425567627,0.33221960067749023,0.13363391160964966,0.2550920844078064,0.26894137263298035,0.3423326313495636
uniform_random_at_router_opportunities,OP9,map_b,19000,2240770778,0,5,160,0,3,1,-0.6378605365753174,-0.002915564924478531,0.1016496866941452,0.44755318760871887,0.1259050816297531,0.2375725954771042,0.26375970244407654,0.37276268005371094
uniform_random_at_router_opportunities,OP9,map_b,19000,2240770778,0,6,192,2,0,1,-0.7056272029876709,-0.10424387454986572,0.18881267309188843,0.4792548716068268,0.11708357185125351,0.21363551914691925,0.2863823473453522,0.3828985393047333
uniform_random_at_router_opportunities,OP9,map_b,19001,3301947578,1,0,0,3,-1,0,-0.49274417757987976,-0.11485108733177185,0.19949038326740265,0.39071929454803467,0.14541970193386078,0.2121974378824234,0.2905741035938263,0.35180869698524475
uniform_random_at_router_opportunities,OP9,map_b,19001,3301947578,1,1,32,2,3,1,-0.530032217502594,0.02574007585644722,0.11176982522010803,0.3253822922706604,0.14294826984405518,0.24919982254505157,0.271587610244751,0.3362642526626587
uniform_random_at_router_opportunities,OP9,map_b,19001,3301947578,1,2,64,3,2,1,-0.5944137573242188,-0.042114194482564926,0.16739805042743683,0.3850165009498596,0.13258491456508636,0.23033225536346436,0.28401729464530945,0.35306549072265625
uniform_random_at_router_opportunities,OP9,map_b,19001,3301947578,1,3,96,3,3,0,-0.6421653032302856,-0.022147025913000107,0.1313822865486145,0.43748265504837036,0.12546975910663605,0.23324355483055115,0.2719484567642212,0.3693382441997528
uniform_random_at_router_opportunities,OP9,map_b,19001,3301947578,1,4,128,0,3,1,-0.612572968006134,-0.030248593538999557,0.09968069940805435,0.4487447142601013,0.1295512616634369,0.2319220006465912,0.26410067081451416,0.3744260370731354
uniform_random_at_router_opportunities,OP9,map_b,19002,4145306060,2,0,0,0,-1,0,-0.42614156007766724,-0.07376086711883545,0.14527498185634613,0.34213748574256897,0.15749827027320862,0.2240334004163742,0.2788937985897064,0.33957454562187195
uniform_random_at_router_opportunities,OP9,map_b,19002,4145306060,2,1,32,2,0,1,-0.5890661478042603,0.012803234159946442,0.13951538503170013,0.3675888478755951,0.13332191109657288,0.24338290095329285,0.276261568069458,0.3470335900783539
uniform_random_at_router_opportunities,OP9,map_b,19002,4145306060,2,2,64,2,2,0,-0.7456473708152771,-0.06507961452007294,0.23582322895526886,0.39840489625930786,0.11385838687419891,0.22487016022205353,0.30381715297698975,0.3574543595314026
uniform_random_at_router_opportunities,OP9,map_b,19002,4145306060,2,3,96,2,2,0,-0.7443569898605347,-0.06162875518202782,0.19862782955169678,0.43009495735168457,0.11385276913642883,0.2253454029560089,0.292332261800766,0.3684695363044739
uniform_random_at_router_opportunities,OP9,map_b,19002,4145306060,2,4,128,3,2,1,-0.6532716751098633,-0.03508693352341652,0.107412189245224,0.46391546726226807,0.12419982254505157,0.2304597944021225,0.26575520634651184,0.3795851171016693
uniform_random_at_router_opportunities,OP9,map_b,19002,4145306060,2,5,160,3,3,0,-0.767524242401123,-0.0607655830681324,0.1807371824979782,0.46224159002304077,0.11075355112552643,0.2245427519083023,0.28587907552719116,0.3788246214389801
uniform_random_at_router_opportunities,OP9,map_b,19003,224454163,3,0,0,3,-1,0,-0.4780940115451813,-0.09735476970672607,0.1822403371334076,0.36974191665649414,0.14851351082324982,0.21732960641384125,0.28743889927864075,0.3467180132865906
uniform_random_at_router_opportunities,OP9,map_b,19003,224454163,3,1,32,3,3,0,-0.7471572756767273,-0.06098972633481026,0.23644757270812988,0.3967295289039612,0.11364782601594925,0.22571471333503723,0.303903192281723,0.3567342758178711
uniform_random_at_router_opportunities,OP9,map_b,19003,224454163,3,2,64,3,3,0,-0.7595077157020569,-0.05286627635359764,0.2175697684288025,0.4227399230003357,0.11178743839263916,0.22661229968070984,0.296983540058136,0.3646167516708374
uniform_random_at_router_opportunities,OP9,map_b,19003,224454163,3,3,96,2,3,1,-0.7507637739181519,-0.05899297073483467,0.18873022496700287,0.4402364492416382,0.11304152011871338,0.22577211260795593,0.2892378270626068,0.3719485402107239
uniform_random_at_router_opportunities,OP9,map_b,19004,1544058406,4,0,0,3,-1,0,-0.5132243037223816,-0.15297049283981323,0.22001884877681732,0.4138421416282654,0.14199303090572357,0.20357443392276764,0.2956041097640991,0.35882842540740967
uniform_random_at_router_opportunities,OP9,map_b,19004,1544058406,4,1,32,2,3,1,-0.7265297174453735,-0.04079573228955269,0.2234078198671341,0.3781481683254242,0.11642760038375854,0.23113538324832916,0.30102917551994324,0.35140785574913025
uniform_random_at_router_opportunities,OP9,map_b,19004,1544058406,4,2,64,1,2,1,-0.7835783958435059,-0.09459555149078369,0.2399664670228958,0.44026321172714233,0.10899233818054199,0.2170788049697876,0.30333036184310913,0.3705984950065613
uniform_random_at_router_opportunities,OP9,map_b,19004,1544058406,4,3,96,1,1,0,-0.788307249546051,-0.04919901862740517,0.2160436064004898,0.44068658351898193,0.1082017794251442,0.22658184170722961,0.29540544748306274,0.36981087923049927
uniform_random_at_router_opportunities,OP9,map_b,19005,669584028,5,0,0,3,-1,0,-0.4573294520378113,-0.11660575866699219,0.17843076586723328,0.37569835782051086,0.1516370326280594,0.21319632232189178,0.2863600254058838,0.34880656003952026
uniform_random_at_router_opportunities,OP9,map_b,19005,669584028,5,1,32,0,3,1,-0.6510630249977112,-0.028987016528844833,0.15877379477024078,0.4254448711872101,0.12430471926927567,0.23155374825000763,0.2793799936771393,0.3647615313529968
uniform_random_at_router_opportunities,OP9,map_b,19005,669584028,5,2,64,2,0,1,-0.6222823262214661,-0.012581843882799149,0.09086835384368896,0.4521964192390442,0.12806136906147003,0.23561759293079376,0.26129764318466187,0.37502336502075195
uniform_random_at_router_opportunities,OP9,map_b,19005,669584028,5,3,96,1,2,1,-0.5335413217544556,0.041371237486600876,0.030680984258651733,0.37322431802749634,0.14262579381465912,0.2534424662590027,0.25074753165245056,0.3531842529773712
uniform_random_at_router_opportunities,OP9,map_b,19005,669584028,5,4,128,1,1,0,-0.7298406362533569,-0.03379086032509804,0.15018834173679352,0.4340442419052124,0.11602094769477844,0.2327163964509964,0.27972298860549927,0.3715396821498871
uniform_random_at_router_opportunities,OP9,map_b,19006,2016435490,6,0,0,0,-1,0,-0.5293359160423279,-0.1357872635126114,0.20844699442386627,0.42297863960266113,0.1395629346370697,0.20686455070972443,0.29186707735061646,0.3617054224014282
uniform_random_at_router_opportunities,OP9,map_b,19006,2016435490,6,1,32,2,0,1,-0.6734510660171509,-0.0261232890188694,0.17995132505893707,0.43207839131355286,0.12078938633203506,0.23075953125953674,0.2835676968097687,0.3648833930492401
uniform_random_at_router_opportunities,OP9,map_b,19006,2016435490,6,2,64,1,2,1,-0.7432512640953064,-0.0429956279695034,0.20740830898284912,0.39522650837898254,0.1146303191781044,0.23089613020420074,0.2965962886810303,0.357877254486084
uniform_random_at_router_opportunities,OP9,map_b,19007,1149362360,7,0,0,2,-1,0,-0.5335807800292969,-0.12843194603919983,0.2269323170185089,0.40317046642303467,0.13907088339328766,0.20854036509990692,0.2975246012210846,0.3548641502857208
uniform_random_at_router_opportunities,OP9,map_b,19007,1149362360,7,1,32,1,2,1,-0.7039955854415894,-0.0688822865486145,0.23006409406661987,0.3761973977088928,0.11937014013528824,0.22527965903282166,0.30377548933029175,0.35157468914985657
uniform_random_at_router_opportunities,OP9,map_b,19007,1149362360,7,2,64,0,1,1,-0.7332691550254822,-0.06292134523391724,0.2153608500957489,0.4116131365299225,0.11521853506565094,0.2252427041530609,0.29751384258270264,0.3620249032974243
uniform_random_at_router_opportunities,OP9,map_b,19007,1149362360,7,3,96,1,0,1,-0.7492298483848572,-0.05601983144879341,0.18854202330112457,0.43868470191955566,0.11319077014923096,0.22639577090740204,0.2891213595867157,0.3712921440601349
uniform_random_at_router_opportunities,OP9,map_b,19008,2596116907,8,0,0,2,-1,0,-0.49598321318626404,-0.1050436794757843,0.1897735893726349,0.38272154331207275,0.14553028345108032,0.21514751017093658,0.2889174818992615,0.3504047989845276
uniform_random_at_router_opportunities,OP9,map_b,19008,2596116907,8,1,32,2,2,0,-0.7077926993370056,-0.014498885720968246,0.20012184977531433,0.35967785120010376,0.11922567337751389,0.23848631978034973,0.2955779731273651,0.3467099964618683
uniform_random_at_router_opportunities,OP9,map_b,19008,2596116907,8,2,64,2,2,0,-0.6116448640823364,0.040467776358127594,0.11951910704374313,0.3798027038574219,0.13000145554542542,0.2495497316122055,0.270077645778656,0.35037118196487427
uniform_random_at_router_opportunities,OP9,map_b,19008,2596116907,8,3,96,1,2,1,-0.6655046939849854,-0.019052166491746902,0.1453780084848404,0.4449918866157532,0.12203284353017807,0.23293109238147736,0.2745608389377594,0.37047529220581055
uniform_random_at_router_opportunities,OP9,map_b,19009,3333424716,9,0,0,3,-1,0,-0.5039897561073303,-0.08895573019981384,0.1956447958946228,0.3693094253540039,0.1444619596004486,0.2187764197587967,0.29080435633659363,0.34595730900764465
uniform_random_at_router_opportunities,OP9,map_b,19009,3333424716,9,1,32,3,3,0,-0.7494828104972839,-0.0684506893157959,0.2520039677619934,0.39614757895469666,0.11308807879686356,0.22345253825187683,0.30786266922950745,0.35559672117233276
uniform_random_at_router_opportunities,OP9,map_b,19009,3333424716,9,2,64,3,3,0,-0.7579516768455505,-0.03947990760207176,0.21256083250045776,0.4164060354232788,0.11202403903007507,0.2297944575548172,0.2956646680831909,0.3625169098377228
uniform_random_at_router_opportunities,OP9,map_b,19009,3333424716,9,3,96,2,3,1,-0.7964716553688049,-0.05005725100636482,0.1979033350944519,0.463558167219162,0.10708950459957123,0.22589702904224396,0.28946661949157715,0.37754690647125244
